Format Version,1.23,Take Name,LeftSide_b_004,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.44.14.831 PM,Capture Start Frame,2156841,Total Frames in Take,1127,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
7896,21.933333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7897,21.936111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7898,21.938889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7899,21.941667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7900,21.944444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7901,21.947222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7902,21.950000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7903,21.952778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7904,21.955556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7905,21.958333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7906,21.961111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7907,21.963889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7908,21.966667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7909,21.969444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7910,21.972222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7911,21.975000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7912,21.977778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7913,21.980556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7914,21.983333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7915,21.986111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7916,21.988889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7917,21.991667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7918,21.994444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7919,21.997222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7920,22.000000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7921,22.002778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7922,22.005556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7923,22.008333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7924,22.011111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7925,22.013889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7926,22.016667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7927,22.019444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7928,22.022222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7929,22.025000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7930,22.027778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7931,22.030556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7932,22.033333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7933,22.036111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7934,22.038889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7935,22.041667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7936,22.044444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7937,22.047222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7938,22.050000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7939,22.052778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7940,22.055556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7941,22.058333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7942,22.061111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7943,22.063889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7944,22.066667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7945,22.069444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7946,22.072222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7947,22.075000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7948,22.077778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7949,22.080556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7950,22.083333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7951,22.086111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7952,22.088889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7953,22.091667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7954,22.094444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7955,22.097222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7956,22.100000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7957,22.102778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7958,22.105556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7959,22.108333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7960,22.111111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7961,22.113889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7962,22.116667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7963,22.119444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7964,22.122222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7965,22.125000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7966,22.127778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7967,22.130556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7968,22.133333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7969,22.136111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7970,22.138889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7971,22.141667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7972,22.144444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7973,22.147222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7974,22.150000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7975,22.152778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7976,22.155556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7977,22.158333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7978,22.161111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7979,22.163889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7980,22.166667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7981,22.169444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7982,22.172222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7983,22.175000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7984,22.177778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7985,22.180556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7986,22.183333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7987,22.186111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7988,22.188889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7989,22.191667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7990,22.194444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7991,22.197222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7992,22.200000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7993,22.202778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7994,22.205556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7995,22.208333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7996,22.211111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7997,22.213889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7998,22.216667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
7999,22.219444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8000,22.222222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8001,22.225000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8002,22.227778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8003,22.230556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8004,22.233333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8005,22.236111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8006,22.238889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8007,22.241667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8008,22.244444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8009,22.247222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8010,22.250000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8011,22.252778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8012,22.255556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8013,22.258333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8014,22.261111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8015,22.263889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8016,22.266667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8017,22.269444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8018,22.272222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8019,22.275000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8020,22.277778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8021,22.280556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8022,22.283333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8023,22.286111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8024,22.288889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8025,22.291667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8026,22.294444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8027,22.297222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8028,22.300000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8029,22.302778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8030,22.305556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8031,22.308333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8032,22.311111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8033,22.313889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8034,22.316667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8035,22.319444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8036,22.322222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8037,22.325000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8038,22.327778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8039,22.330556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8040,22.333333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8041,22.336111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8042,22.338889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8043,22.341667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8044,22.344444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8045,22.347222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8046,22.350000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8047,22.352778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8048,22.355556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8049,22.358333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8050,22.361111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8051,22.363889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8052,22.366667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8053,22.369444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8054,22.372222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8055,22.375000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8056,22.377778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8057,22.380556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8058,22.383333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8059,22.386111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8060,22.388889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8061,22.391667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8062,22.394444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8063,22.397222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8064,22.400000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8065,22.402778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8066,22.405556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8067,22.408333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8068,22.411111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8069,22.413889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8070,22.416667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8071,22.419444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8072,22.422222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8073,22.425000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8074,22.427778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8075,22.430556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8076,22.433333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8077,22.436111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8078,22.438889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8079,22.441667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8080,22.444444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8081,22.447222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8082,22.450000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8083,22.452778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8084,22.455556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8085,22.458333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8086,22.461111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8087,22.463889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8088,22.466667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8089,22.469444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8090,22.472222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8091,22.475000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8092,22.477778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8093,22.480556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8094,22.483333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8095,22.486111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8096,22.488889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8097,22.491667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8098,22.494444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8099,22.497222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8100,22.500000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8101,22.502778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8102,22.505556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8103,22.508333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8104,22.511111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8105,22.513889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8106,22.516667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8107,22.519444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8108,22.522222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8109,22.525000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8110,22.527778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8111,22.530556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8112,22.533333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8113,22.536111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8114,22.538889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8115,22.541667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8116,22.544444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8117,22.547222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8118,22.550000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8119,22.552778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8120,22.555556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8121,22.558333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8122,22.561111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8123,22.563889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8124,22.566667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8125,22.569444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8126,22.572222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8127,22.575000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8128,22.577778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8129,22.580556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8130,22.583333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8131,22.586111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8132,22.588889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8133,22.591667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8134,22.594444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8135,22.597222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8136,22.600000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8137,22.602778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8138,22.605556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8139,22.608333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8140,22.611111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8141,22.613889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8142,22.616667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8143,22.619444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8144,22.622222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8145,22.625000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8146,22.627778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8147,22.630556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8148,22.633333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8149,22.636111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8150,22.638889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8151,22.641667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8152,22.644444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8153,22.647222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8154,22.650000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8155,22.652778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8156,22.655556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8157,22.658333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8158,22.661111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8159,22.663889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8160,22.666667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8161,22.669444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8162,22.672222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8163,22.675000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8164,22.677778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8165,22.680556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8166,22.683333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8167,22.686111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8168,22.688889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8169,22.691667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8170,22.694444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8171,22.697222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8172,22.700000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8173,22.702778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8174,22.705556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8175,22.708333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8176,22.711111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8177,22.713889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8178,22.716667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8179,22.719444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8180,22.722222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8181,22.725000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8182,22.727778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8183,22.730556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8184,22.733333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8185,22.736111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8186,22.738889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8187,22.741667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8188,22.744444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8189,22.747222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8190,22.750000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8191,22.752778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8192,22.755556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8193,22.758333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8194,22.761111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8195,22.763889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8196,22.766667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8197,22.769444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8198,22.772222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8199,22.775000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8200,22.777778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
8201,22.780556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
