Format Version,1.23,Take Name,RightSide_c_003,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.51.25.227 PM,Capture Start Frame,2311782,Total Frames in Take,1110,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
7793,21.647222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7794,21.650000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7795,21.652778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7796,21.655556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7797,21.658333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7798,21.661111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7799,21.663889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7800,21.666667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7801,21.669444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7802,21.672222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7803,21.675000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7804,21.677778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7805,21.680556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7806,21.683333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7807,21.686111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7808,21.688889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7809,21.691667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7810,21.694444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7811,21.697222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7812,21.700000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7813,21.702778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7814,21.705556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7815,21.708333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7816,21.711111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7817,21.713889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7818,21.716667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7819,21.719444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7820,21.722222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7821,21.725000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7822,21.727778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7823,21.730556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7824,21.733333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7825,21.736111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7826,21.738889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7827,21.741667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7828,21.744444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7829,21.747222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7830,21.750000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7831,21.752778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7832,21.755556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7833,21.758333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7834,21.761111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7835,21.763889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7836,21.766667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7837,21.769444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7838,21.772222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7839,21.775000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7840,21.777778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7841,21.780556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7842,21.783333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7843,21.786111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7844,21.788889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7845,21.791667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7846,21.794444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7847,21.797222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7848,21.800000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7849,21.802778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7850,21.805556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7851,21.808333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7852,21.811111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7853,21.813889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7854,21.816667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7855,21.819444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7856,21.822222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7857,21.825000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7858,21.827778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7859,21.830556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7860,21.833333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7861,21.836111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7862,21.838889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7863,21.841667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7864,21.844444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7865,21.847222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7866,21.850000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7867,21.852778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7868,21.855556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7869,21.858333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7870,21.861111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7871,21.863889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7872,21.866667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7873,21.869444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7874,21.872222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7875,21.875000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7876,21.877778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7877,21.880556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7878,21.883333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7879,21.886111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7880,21.888889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7881,21.891667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7882,21.894444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7883,21.897222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7884,21.900000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7885,21.902778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7886,21.905556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7887,21.908333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7888,21.911111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7889,21.913889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7890,21.916667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7891,21.919444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7892,21.922222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7893,21.925000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7894,21.927778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7895,21.930556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7896,21.933333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7897,21.936111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7898,21.938889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7899,21.941667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7900,21.944444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7901,21.947222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7902,21.950000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7903,21.952778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7904,21.955556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7905,21.958333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7906,21.961111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7907,21.963889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7908,21.966667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7909,21.969444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7910,21.972222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7911,21.975000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7912,21.977778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7913,21.980556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7914,21.983333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7915,21.986111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7916,21.988889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7917,21.991667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7918,21.994444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7919,21.997222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7920,22.000000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7921,22.002778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7922,22.005556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7923,22.008333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7924,22.011111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7925,22.013889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7926,22.016667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7927,22.019444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7928,22.022222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7929,22.025000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7930,22.027778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7931,22.030556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7932,22.033333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7933,22.036111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7934,22.038889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7935,22.041667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7936,22.044444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7937,22.047222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7938,22.050000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7939,22.052778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7940,22.055556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7941,22.058333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7942,22.061111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7943,22.063889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7944,22.066667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7945,22.069444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7946,22.072222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7947,22.075000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7948,22.077778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7949,22.080556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7950,22.083333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7951,22.086111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7952,22.088889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7953,22.091667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7954,22.094444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7955,22.097222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7956,22.100000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7957,22.102778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7958,22.105556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7959,22.108333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7960,22.111111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7961,22.113889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7962,22.116667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7963,22.119444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7964,22.122222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7965,22.125000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7966,22.127778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7967,22.130556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7968,22.133333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7969,22.136111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7970,22.138889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7971,22.141667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7972,22.144444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7973,22.147222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7974,22.150000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7975,22.152778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7976,22.155556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7977,22.158333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7978,22.161111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7979,22.163889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7980,22.166667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7981,22.169444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7982,22.172222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7983,22.175000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7984,22.177778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7985,22.180556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7986,22.183333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7987,22.186111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7988,22.188889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7989,22.191667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7990,22.194444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7991,22.197222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7992,22.200000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7993,22.202778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7994,22.205556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7995,22.208333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7996,22.211111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7997,22.213889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7998,22.216667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
7999,22.219444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8000,22.222222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8001,22.225000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8002,22.227778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8003,22.230556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8004,22.233333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8005,22.236111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8006,22.238889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8007,22.241667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8008,22.244444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8009,22.247222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8010,22.250000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8011,22.252778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8012,22.255556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8013,22.258333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8014,22.261111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8015,22.263889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8016,22.266667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8017,22.269444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8018,22.272222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8019,22.275000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8020,22.277778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8021,22.280556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8022,22.283333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8023,22.286111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8024,22.288889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8025,22.291667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8026,22.294444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8027,22.297222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8028,22.300000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8029,22.302778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8030,22.305556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8031,22.308333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8032,22.311111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8033,22.313889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8034,22.316667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8035,22.319444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8036,22.322222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8037,22.325000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8038,22.327778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8039,22.330556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8040,22.333333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8041,22.336111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8042,22.338889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8043,22.341667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8044,22.344444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8045,22.347222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8046,22.350000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8047,22.352778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8048,22.355556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8049,22.358333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8050,22.361111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8051,22.363889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8052,22.366667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8053,22.369444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8054,22.372222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8055,22.375000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8056,22.377778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8057,22.380556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8058,22.383333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8059,22.386111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8060,22.388889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8061,22.391667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8062,22.394444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8063,22.397222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8064,22.400000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8065,22.402778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8066,22.405556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8067,22.408333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8068,22.411111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8069,22.413889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8070,22.416667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8071,22.419444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8072,22.422222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8073,22.425000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8074,22.427778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8075,22.430556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8076,22.433333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8077,22.436111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8078,22.438889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8079,22.441667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8080,22.444444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8081,22.447222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8082,22.450000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8083,22.452778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8084,22.455556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8085,22.458333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8086,22.461111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8087,22.463889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8088,22.466667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8089,22.469444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8090,22.472222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
8091,22.475000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
