Format Version,1.23,Take Name,BotSide_b_004,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.55.24.878 PM,Capture Start Frame,2398055,Total Frames in Take,1100,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
6851,19.030556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6852,19.033333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6853,19.036111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6854,19.038889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6855,19.041667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6856,19.044444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6857,19.047222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6858,19.050000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6859,19.052778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6860,19.055556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6861,19.058333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6862,19.061111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6863,19.063889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6864,19.066667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6865,19.069444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6866,19.072222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6867,19.075000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6868,19.077778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6869,19.080556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6870,19.083333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6871,19.086111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6872,19.088889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6873,19.091667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6874,19.094444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6875,19.097222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6876,19.100000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6877,19.102778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6878,19.105556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6879,19.108333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6880,19.111111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6881,19.113889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6882,19.116667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6883,19.119444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6884,19.122222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6885,19.125000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6886,19.127778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6887,19.130556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6888,19.133333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6889,19.136111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6890,19.138889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6891,19.141667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6892,19.144444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6893,19.147222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6894,19.150000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6895,19.152778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6896,19.155556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6897,19.158333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6898,19.161111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6899,19.163889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6900,19.166667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6901,19.169444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6902,19.172222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6903,19.175000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6904,19.177778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6905,19.180556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6906,19.183333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6907,19.186111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6908,19.188889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6909,19.191667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6910,19.194444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6911,19.197222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6912,19.200000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6913,19.202778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6914,19.205556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6915,19.208333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6916,19.211111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6917,19.213889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6918,19.216667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6919,19.219444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6920,19.222222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6921,19.225000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6922,19.227778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6923,19.230556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6924,19.233333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6925,19.236111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6926,19.238889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6927,19.241667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6928,19.244444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6929,19.247222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6930,19.250000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6931,19.252778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6932,19.255556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6933,19.258333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6934,19.261111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6935,19.263889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6936,19.266667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6937,19.269444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6938,19.272222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6939,19.275000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6940,19.277778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6941,19.280556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6942,19.283333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6943,19.286111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6944,19.288889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6945,19.291667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6946,19.294444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6947,19.297222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6948,19.300000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6949,19.302778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6950,19.305556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6951,19.308333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6952,19.311111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6953,19.313889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6954,19.316667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6955,19.319444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6956,19.322222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6957,19.325000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6958,19.327778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6959,19.330556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6960,19.333333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6961,19.336111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6962,19.338889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6963,19.341667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6964,19.344444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6965,19.347222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6966,19.350000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6967,19.352778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6968,19.355556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6969,19.358333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6970,19.361111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6971,19.363889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6972,19.366667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6973,19.369444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6974,19.372222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6975,19.375000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6976,19.377778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6977,19.380556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6978,19.383333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6979,19.386111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6980,19.388889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6981,19.391667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6982,19.394444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6983,19.397222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6984,19.400000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6985,19.402778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6986,19.405556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6987,19.408333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6988,19.411111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6989,19.413889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6990,19.416667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6991,19.419444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6992,19.422222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6993,19.425000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6994,19.427778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6995,19.430556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6996,19.433333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6997,19.436111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6998,19.438889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
6999,19.441667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7000,19.444444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7001,19.447222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7002,19.450000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7003,19.452778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7004,19.455556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7005,19.458333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7006,19.461111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7007,19.463889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7008,19.466667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7009,19.469444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7010,19.472222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7011,19.475000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7012,19.477778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7013,19.480556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7014,19.483333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7015,19.486111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7016,19.488889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7017,19.491667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7018,19.494444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7019,19.497222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7020,19.500000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7021,19.502778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7022,19.505556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7023,19.508333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7024,19.511111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7025,19.513889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7026,19.516667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7027,19.519444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7028,19.522222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7029,19.525000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7030,19.527778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7031,19.530556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7032,19.533333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7033,19.536111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7034,19.538889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7035,19.541667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7036,19.544444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7037,19.547222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7038,19.550000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7039,19.552778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7040,19.555556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7041,19.558333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7042,19.561111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7043,19.563889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7044,19.566667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7045,19.569444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7046,19.572222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7047,19.575000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7048,19.577778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7049,19.580556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7050,19.583333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7051,19.586111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7052,19.588889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7053,19.591667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7054,19.594444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7055,19.597222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7056,19.600000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7057,19.602778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7058,19.605556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7059,19.608333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7060,19.611111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7061,19.613889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7062,19.616667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7063,19.619444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7064,19.622222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7065,19.625000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7066,19.627778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7067,19.630556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7068,19.633333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7069,19.636111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7070,19.638889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7071,19.641667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7072,19.644444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7073,19.647222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7074,19.650000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7075,19.652778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7076,19.655556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7077,19.658333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7078,19.661111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7079,19.663889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7080,19.666667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7081,19.669444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7082,19.672222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7083,19.675000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7084,19.677778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7085,19.680556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7086,19.683333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7087,19.686111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7088,19.688889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7089,19.691667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7090,19.694444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7091,19.697222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7092,19.700000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7093,19.702778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7094,19.705556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7095,19.708333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7096,19.711111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7097,19.713889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7098,19.716667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7099,19.719444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7100,19.722222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7101,19.725000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7102,19.727778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7103,19.730556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7104,19.733333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7105,19.736111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7106,19.738889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7107,19.741667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7108,19.744444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7109,19.747222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7110,19.750000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7111,19.752778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7112,19.755556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7113,19.758333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7114,19.761111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7115,19.763889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7116,19.766667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7117,19.769444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7118,19.772222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7119,19.775000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7120,19.777778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7121,19.780556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7122,19.783333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7123,19.786111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7124,19.788889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7125,19.791667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7126,19.794444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7127,19.797222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7128,19.800000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7129,19.802778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7130,19.805556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7131,19.808333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7132,19.811111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7133,19.813889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7134,19.816667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7135,19.819444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7136,19.822222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7137,19.825000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7138,19.827778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7139,19.830556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7140,19.833333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7141,19.836111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7142,19.838889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7143,19.841667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7144,19.844444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7145,19.847222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7146,19.850000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7147,19.852778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7148,19.855556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7149,19.858333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7150,19.861111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7151,19.863889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7152,19.866667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7153,19.869444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7154,19.872222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7155,19.875000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
7156,19.877778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
