Format Version,1.23,Take Name,LeftSide_d_003,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.43.46.981 PM,Capture Start Frame,2146815,Total Frames in Take,1033,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
5302,14.727778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5303,14.730556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5304,14.733333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5305,14.736111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5306,14.738889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5307,14.741667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5308,14.744444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5309,14.747222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5310,14.750000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5311,14.752778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5312,14.755556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5313,14.758333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5314,14.761111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5315,14.763889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5316,14.766667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5317,14.769444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5318,14.772222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5319,14.775000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5320,14.777778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5321,14.780556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5322,14.783333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5323,14.786111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5324,14.788889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5325,14.791667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5326,14.794444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5327,14.797222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5328,14.800000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5329,14.802778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5330,14.805556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5331,14.808333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5332,14.811111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5333,14.813889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5334,14.816667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5335,14.819444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5336,14.822222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5337,14.825000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5338,14.827778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5339,14.830556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5340,14.833333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5341,14.836111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5342,14.838889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5343,14.841667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5344,14.844444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5345,14.847222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5346,14.850000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5347,14.852778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5348,14.855556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5349,14.858333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5350,14.861111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5351,14.863889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5352,14.866667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5353,14.869444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5354,14.872222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5355,14.875000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5356,14.877778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5357,14.880556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5358,14.883333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5359,14.886111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5360,14.888889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5361,14.891667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5362,14.894444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5363,14.897222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5364,14.900000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5365,14.902778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5366,14.905556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5367,14.908333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5368,14.911111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5369,14.913889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5370,14.916667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5371,14.919444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5372,14.922222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5373,14.925000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5374,14.927778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5375,14.930556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5376,14.933333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5377,14.936111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5378,14.938889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5379,14.941667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5380,14.944444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5381,14.947222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5382,14.950000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5383,14.952778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5384,14.955556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5385,14.958333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5386,14.961111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5387,14.963889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5388,14.966667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5389,14.969444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5390,14.972222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5391,14.975000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5392,14.977778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5393,14.980556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5394,14.983333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5395,14.986111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5396,14.988889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5397,14.991667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5398,14.994444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5399,14.997222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5400,15.000000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5401,15.002778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5402,15.005556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5403,15.008333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5404,15.011111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5405,15.013889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5406,15.016667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5407,15.019444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5408,15.022222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5409,15.025000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5410,15.027778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5411,15.030556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5412,15.033333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5413,15.036111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5414,15.038889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5415,15.041667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5416,15.044444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5417,15.047222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5418,15.050000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5419,15.052778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5420,15.055556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5421,15.058333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5422,15.061111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5423,15.063889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5424,15.066667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5425,15.069444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5426,15.072222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5427,15.075000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5428,15.077778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5429,15.080556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5430,15.083333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5431,15.086111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5432,15.088889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5433,15.091667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5434,15.094444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5435,15.097222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5436,15.100000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5437,15.102778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5438,15.105556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5439,15.108333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5440,15.111111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5441,15.113889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5442,15.116667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5443,15.119444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5444,15.122222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5445,15.125000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5446,15.127778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5447,15.130556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5448,15.133333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5449,15.136111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5450,15.138889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5451,15.141667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5452,15.144444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5453,15.147222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5454,15.150000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5455,15.152778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5456,15.155556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5457,15.158333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5458,15.161111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5459,15.163889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5460,15.166667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5461,15.169444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5462,15.172222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5463,15.175000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5464,15.177778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5465,15.180556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5466,15.183333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5467,15.186111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5468,15.188889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5469,15.191667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5470,15.194444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5471,15.197222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5472,15.200000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5473,15.202778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5474,15.205556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5475,15.208333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5476,15.211111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5477,15.213889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5478,15.216667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5479,15.219444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5480,15.222222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5481,15.225000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5482,15.227778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5483,15.230556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5484,15.233333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5485,15.236111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5486,15.238889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5487,15.241667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5488,15.244444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5489,15.247222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5490,15.250000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5491,15.252778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5492,15.255556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5493,15.258333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5494,15.261111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5495,15.263889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5496,15.266667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5497,15.269444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5498,15.272222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5499,15.275000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5500,15.277778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5501,15.280556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5502,15.283333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5503,15.286111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5504,15.288889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5505,15.291667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5506,15.294444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5507,15.297222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5508,15.300000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5509,15.302778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5510,15.305556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5511,15.308333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5512,15.311111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5513,15.313889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5514,15.316667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5515,15.319444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5516,15.322222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5517,15.325000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5518,15.327778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5519,15.330556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5520,15.333333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5521,15.336111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5522,15.338889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5523,15.341667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5524,15.344444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5525,15.347222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5526,15.350000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5527,15.352778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5528,15.355556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5529,15.358333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5530,15.361111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5531,15.363889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5532,15.366667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5533,15.369444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5534,15.372222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5535,15.375000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5536,15.377778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5537,15.380556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5538,15.383333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5539,15.386111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5540,15.388889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5541,15.391667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5542,15.394444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5543,15.397222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5544,15.400000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5545,15.402778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5546,15.405556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5547,15.408333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5548,15.411111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5549,15.413889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5550,15.416667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5551,15.419444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5552,15.422222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5553,15.425000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5554,15.427778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5555,15.430556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5556,15.433333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5557,15.436111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5558,15.438889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5559,15.441667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5560,15.444444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5561,15.447222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5562,15.450000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5563,15.452778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5564,15.455556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5565,15.458333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5566,15.461111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5567,15.463889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5568,15.466667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5569,15.469444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5570,15.472222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5571,15.475000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5572,15.477778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5573,15.480556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5574,15.483333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5575,15.486111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5576,15.488889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5577,15.491667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5578,15.494444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5579,15.497222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5580,15.500000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5581,15.502778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5582,15.505556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5583,15.508333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5584,15.511111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5585,15.513889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5586,15.516667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5587,15.519444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5588,15.522222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5589,15.525000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5590,15.527778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5591,15.530556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5592,15.533333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5593,15.536111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5594,15.538889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5595,15.541667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5596,15.544444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5597,15.547222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5598,15.550000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5599,15.552778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5600,15.555556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5601,15.558333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5602,15.561111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5603,15.563889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5604,15.566667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5605,15.569444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5606,15.572222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5607,15.575000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5608,15.577778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5609,15.580556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5610,15.583333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5611,15.586111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5612,15.588889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5613,15.591667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
5614,15.594444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
