Format Version,1.23,Take Name,RightSide_c_004,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.52.01.485 PM,Capture Start Frame,2324835,Total Frames in Take,1036,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
6731,18.697222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6732,18.700000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6733,18.702778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6734,18.705556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6735,18.708333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6736,18.711111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6737,18.713889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6738,18.716667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6739,18.719444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6740,18.722222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6741,18.725000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6742,18.727778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6743,18.730556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6744,18.733333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6745,18.736111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6746,18.738889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6747,18.741667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6748,18.744444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6749,18.747222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6750,18.750000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6751,18.752778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6752,18.755556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6753,18.758333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6754,18.761111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6755,18.763889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6756,18.766667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6757,18.769444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6758,18.772222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6759,18.775000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6760,18.777778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6761,18.780556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6762,18.783333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6763,18.786111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6764,18.788889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6765,18.791667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6766,18.794444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6767,18.797222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6768,18.800000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6769,18.802778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6770,18.805556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6771,18.808333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6772,18.811111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6773,18.813889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6774,18.816667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6775,18.819444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6776,18.822222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6777,18.825000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6778,18.827778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6779,18.830556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6780,18.833333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6781,18.836111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6782,18.838889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6783,18.841667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6784,18.844444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6785,18.847222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6786,18.850000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6787,18.852778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6788,18.855556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6789,18.858333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6790,18.861111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6791,18.863889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6792,18.866667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6793,18.869444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6794,18.872222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6795,18.875000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6796,18.877778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6797,18.880556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6798,18.883333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6799,18.886111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6800,18.888889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6801,18.891667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6802,18.894444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6803,18.897222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6804,18.900000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6805,18.902778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6806,18.905556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6807,18.908333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6808,18.911111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6809,18.913889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6810,18.916667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6811,18.919444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6812,18.922222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6813,18.925000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6814,18.927778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6815,18.930556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6816,18.933333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6817,18.936111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6818,18.938889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6819,18.941667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6820,18.944444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6821,18.947222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6822,18.950000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6823,18.952778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6824,18.955556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6825,18.958333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6826,18.961111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6827,18.963889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6828,18.966667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6829,18.969444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6830,18.972222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6831,18.975000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6832,18.977778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6833,18.980556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6834,18.983333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6835,18.986111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6836,18.988889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6837,18.991667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6838,18.994444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6839,18.997222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6840,19.000000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6841,19.002778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6842,19.005556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6843,19.008333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6844,19.011111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6845,19.013889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6846,19.016667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6847,19.019444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6848,19.022222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6849,19.025000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6850,19.027778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6851,19.030556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6852,19.033333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6853,19.036111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6854,19.038889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6855,19.041667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6856,19.044444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6857,19.047222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6858,19.050000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6859,19.052778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6860,19.055556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6861,19.058333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6862,19.061111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6863,19.063889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6864,19.066667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6865,19.069444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6866,19.072222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6867,19.075000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6868,19.077778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6869,19.080556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6870,19.083333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6871,19.086111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6872,19.088889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6873,19.091667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6874,19.094444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6875,19.097222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6876,19.100000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6877,19.102778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6878,19.105556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6879,19.108333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6880,19.111111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6881,19.113889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6882,19.116667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6883,19.119444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6884,19.122222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6885,19.125000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6886,19.127778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6887,19.130556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6888,19.133333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6889,19.136111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6890,19.138889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6891,19.141667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6892,19.144444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6893,19.147222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6894,19.150000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6895,19.152778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6896,19.155556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6897,19.158333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6898,19.161111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6899,19.163889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6900,19.166667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6901,19.169444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6902,19.172222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6903,19.175000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6904,19.177778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6905,19.180556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6906,19.183333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6907,19.186111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6908,19.188889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6909,19.191667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6910,19.194444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6911,19.197222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6912,19.200000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6913,19.202778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6914,19.205556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6915,19.208333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6916,19.211111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6917,19.213889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6918,19.216667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6919,19.219444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6920,19.222222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6921,19.225000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6922,19.227778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6923,19.230556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6924,19.233333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6925,19.236111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6926,19.238889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6927,19.241667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6928,19.244444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6929,19.247222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6930,19.250000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6931,19.252778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6932,19.255556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6933,19.258333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6934,19.261111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6935,19.263889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6936,19.266667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6937,19.269444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6938,19.272222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6939,19.275000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6940,19.277778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6941,19.280556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6942,19.283333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6943,19.286111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6944,19.288889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6945,19.291667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6946,19.294444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6947,19.297222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6948,19.300000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6949,19.302778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6950,19.305556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6951,19.308333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6952,19.311111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6953,19.313889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6954,19.316667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6955,19.319444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6956,19.322222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6957,19.325000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6958,19.327778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6959,19.330556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6960,19.333333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6961,19.336111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6962,19.338889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6963,19.341667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6964,19.344444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6965,19.347222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6966,19.350000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6967,19.352778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6968,19.355556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6969,19.358333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6970,19.361111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6971,19.363889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6972,19.366667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6973,19.369444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6974,19.372222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6975,19.375000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6976,19.377778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6977,19.380556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6978,19.383333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6979,19.386111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6980,19.388889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6981,19.391667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6982,19.394444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6983,19.397222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6984,19.400000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6985,19.402778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6986,19.405556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6987,19.408333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6988,19.411111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6989,19.413889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6990,19.416667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6991,19.419444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6992,19.422222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6993,19.425000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6994,19.427778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6995,19.430556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6996,19.433333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6997,19.436111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6998,19.438889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
6999,19.441667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
7000,19.444444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
7001,19.447222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
7002,19.450000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
7003,19.452778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
7004,19.455556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
7005,19.458333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
7006,19.461111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
7007,19.463889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
7008,19.466667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
7009,19.469444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
7010,19.472222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
7011,19.475000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
7012,19.477778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
7013,19.480556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
7014,19.483333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
7015,19.486111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
7016,19.488889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
7017,19.491667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
7018,19.494444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
7019,19.497222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
7020,19.500000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
7021,19.502778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
7022,19.505556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
7023,19.508333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
