Format Version,1.23,Take Name,BotSide_d_003,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.55.04.982 PM,Capture Start Frame,2390893,Total Frames in Take,924,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
6022,16.727778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6023,16.730556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6024,16.733333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6025,16.736111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6026,16.738889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6027,16.741667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6028,16.744444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6029,16.747222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6030,16.750000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6031,16.752778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6032,16.755556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6033,16.758333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6034,16.761111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6035,16.763889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6036,16.766667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6037,16.769444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6038,16.772222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6039,16.775000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6040,16.777778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6041,16.780556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6042,16.783333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6043,16.786111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6044,16.788889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6045,16.791667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6046,16.794444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6047,16.797222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6048,16.800000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6049,16.802778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6050,16.805556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6051,16.808333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6052,16.811111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6053,16.813889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6054,16.816667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6055,16.819444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6056,16.822222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6057,16.825000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6058,16.827778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6059,16.830556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6060,16.833333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6061,16.836111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6062,16.838889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6063,16.841667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6064,16.844444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6065,16.847222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6066,16.850000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6067,16.852778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6068,16.855556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6069,16.858333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6070,16.861111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6071,16.863889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6072,16.866667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6073,16.869444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6074,16.872222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6075,16.875000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6076,16.877778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6077,16.880556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6078,16.883333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6079,16.886111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6080,16.888889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6081,16.891667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6082,16.894444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6083,16.897222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6084,16.900000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6085,16.902778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6086,16.905556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6087,16.908333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6088,16.911111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6089,16.913889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6090,16.916667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6091,16.919444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6092,16.922222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6093,16.925000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6094,16.927778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6095,16.930556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6096,16.933333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6097,16.936111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6098,16.938889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6099,16.941667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6100,16.944444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6101,16.947222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6102,16.950000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6103,16.952778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6104,16.955556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6105,16.958333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6106,16.961111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6107,16.963889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6108,16.966667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6109,16.969444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6110,16.972222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6111,16.975000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6112,16.977778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6113,16.980556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6114,16.983333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6115,16.986111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6116,16.988889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6117,16.991667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6118,16.994444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6119,16.997222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6120,17.000000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6121,17.002778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6122,17.005556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6123,17.008333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6124,17.011111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6125,17.013889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6126,17.016667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6127,17.019444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6128,17.022222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6129,17.025000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6130,17.027778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6131,17.030556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6132,17.033333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6133,17.036111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6134,17.038889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6135,17.041667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6136,17.044444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6137,17.047222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6138,17.050000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6139,17.052778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6140,17.055556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6141,17.058333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6142,17.061111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6143,17.063889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6144,17.066667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6145,17.069444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6146,17.072222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6147,17.075000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6148,17.077778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6149,17.080556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6150,17.083333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6151,17.086111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6152,17.088889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6153,17.091667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6154,17.094444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6155,17.097222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6156,17.100000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6157,17.102778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6158,17.105556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6159,17.108333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6160,17.111111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6161,17.113889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6162,17.116667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6163,17.119444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6164,17.122222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6165,17.125000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6166,17.127778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6167,17.130556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6168,17.133333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6169,17.136111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6170,17.138889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6171,17.141667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6172,17.144444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6173,17.147222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6174,17.150000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6175,17.152778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6176,17.155556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6177,17.158333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6178,17.161111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6179,17.163889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6180,17.166667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6181,17.169444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6182,17.172222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6183,17.175000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6184,17.177778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6185,17.180556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6186,17.183333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6187,17.186111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6188,17.188889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6189,17.191667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6190,17.194444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6191,17.197222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6192,17.200000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6193,17.202778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6194,17.205556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6195,17.208333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6196,17.211111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6197,17.213889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6198,17.216667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6199,17.219444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6200,17.222222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6201,17.225000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6202,17.227778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6203,17.230556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6204,17.233333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6205,17.236111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6206,17.238889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6207,17.241667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6208,17.244444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6209,17.247222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6210,17.250000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6211,17.252778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6212,17.255556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6213,17.258333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6214,17.261111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6215,17.263889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6216,17.266667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6217,17.269444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6218,17.272222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6219,17.275000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6220,17.277778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6221,17.280556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6222,17.283333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6223,17.286111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6224,17.288889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6225,17.291667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6226,17.294444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6227,17.297222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6228,17.300000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6229,17.302778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6230,17.305556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6231,17.308333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6232,17.311111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6233,17.313889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6234,17.316667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6235,17.319444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6236,17.322222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6237,17.325000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6238,17.327778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6239,17.330556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6240,17.333333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6241,17.336111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6242,17.338889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6243,17.341667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6244,17.344444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6245,17.347222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6246,17.350000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6247,17.352778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6248,17.355556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6249,17.358333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6250,17.361111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6251,17.363889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6252,17.366667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6253,17.369444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6254,17.372222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6255,17.375000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6256,17.377778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6257,17.380556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6258,17.383333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6259,17.386111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6260,17.388889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6261,17.391667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6262,17.394444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6263,17.397222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6264,17.400000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6265,17.402778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6266,17.405556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6267,17.408333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6268,17.411111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6269,17.413889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6270,17.416667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6271,17.419444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6272,17.422222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6273,17.425000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6274,17.427778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6275,17.430556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6276,17.433333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6277,17.436111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6278,17.438889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6279,17.441667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6280,17.444444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6281,17.447222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6282,17.450000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6283,17.452778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6284,17.455556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6285,17.458333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6286,17.461111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6287,17.463889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6288,17.466667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6289,17.469444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6290,17.472222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6291,17.475000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6292,17.477778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6293,17.480556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6294,17.483333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6295,17.486111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6296,17.488889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6297,17.491667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6298,17.494444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6299,17.497222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6300,17.500000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6301,17.502778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6302,17.505556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6303,17.508333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6304,17.511111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6305,17.513889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6306,17.516667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6307,17.519444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6308,17.522222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6309,17.525000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6310,17.527778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6311,17.530556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6312,17.533333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6313,17.536111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6314,17.538889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6315,17.541667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6316,17.544444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6317,17.547222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6318,17.550000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6319,17.552778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6320,17.555556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6321,17.558333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6322,17.561111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6323,17.563889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6324,17.566667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6325,17.569444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6326,17.572222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
6327,17.575000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
