Format Version,1.23,Take Name,BotSide_c_003,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.54.55.115 PM,Capture Start Frame,2387341,Total Frames in Take,958,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
6282,17.450000,,,,,,,
6283,17.452778,,,,,,,
6284,17.455556,,,,,,,
6285,17.458333,,,,,,,
6286,17.461111,,,,,,,
6287,17.463889,,,,,,,
6288,17.466667,,,,,,,
6289,17.469444,,,,,,,
6290,17.472222,,,,,,,
6291,17.475000,,,,,,,
6292,17.477778,,,,,,,
6293,17.480556,,,,,,,
6294,17.483333,,,,,,,
6295,17.486111,,,,,,,
6296,17.488889,,,,,,,
6297,17.491667,,,,,,,
6298,17.494444,,,,,,,
6299,17.497222,,,,,,,
6300,17.500000,,,,,,,
6301,17.502778,,,,,,,
6302,17.505556,,,,,,,
6303,17.508333,,,,,,,
6304,17.511111,,,,,,,
6305,17.513889,,,,,,,
6306,17.516667,,,,,,,
6307,17.519444,,,,,,,
6308,17.522222,,,,,,,
6309,17.525000,,,,,,,
6310,17.527778,,,,,,,
6311,17.530556,,,,,,,
6312,17.533333,,,,,,,
6313,17.536111,,,,,,,
6314,17.538889,,,,,,,
6315,17.541667,,,,,,,
6316,17.544444,,,,,,,
6317,17.547222,,,,,,,
6318,17.550000,,,,,,,
6319,17.552778,,,,,,,
6320,17.555556,,,,,,,
6321,17.558333,,,,,,,
6322,17.561111,,,,,,,
6323,17.563889,,,,,,,
6324,17.566667,,,,,,,
6325,17.569444,,,,,,,
6326,17.572222,,,,,,,
6327,17.575000,,,,,,,
6328,17.577778,,,,,,,
6329,17.580556,,,,,,,
6330,17.583333,,,,,,,
6331,17.586111,,,,,,,
6332,17.588889,,,,,,,
6333,17.591667,,,,,,,
6334,17.594444,,,,,,,
6335,17.597222,,,,,,,
6336,17.600000,,,,,,,
6337,17.602778,,,,,,,
6338,17.605556,,,,,,,
6339,17.608333,,,,,,,
6340,17.611111,,,,,,,
6341,17.613889,,,,,,,
6342,17.616667,,,,,,,
6343,17.619444,,,,,,,
6344,17.622222,,,,,,,
6345,17.625000,,,,,,,
6346,17.627778,,,,,,,
6347,17.630556,,,,,,,
6348,17.633333,,,,,,,
6349,17.636111,,,,,,,
6350,17.638889,,,,,,,
6351,17.641667,,,,,,,
6352,17.644444,,,,,,,
6353,17.647222,,,,,,,
6354,17.650000,,,,,,,
6355,17.652778,,,,,,,
6356,17.655556,,,,,,,
6357,17.658333,,,,,,,
6358,17.661111,,,,,,,
6359,17.663889,,,,,,,
6360,17.666667,,,,,,,
6361,17.669444,,,,,,,
6362,17.672222,,,,,,,
6363,17.675000,,,,,,,
6364,17.677778,,,,,,,
6365,17.680556,,,,,,,
6366,17.683333,,,,,,,
6367,17.686111,,,,,,,
6368,17.688889,,,,,,,
6369,17.691667,,,,,,,
6370,17.694444,,,,,,,
6371,17.697222,,,,,,,
6372,17.700000,,,,,,,
6373,17.702778,,,,,,,
6374,17.705556,,,,,,,
6375,17.708333,,,,,,,
6376,17.711111,,,,,,,
6377,17.713889,,,,,,,
6378,17.716667,,,,,,,
6379,17.719444,,,,,,,
6380,17.722222,,,,,,,
6381,17.725000,,,,,,,
6382,17.727778,,,,,,,
6383,17.730556,,,,,,,
6384,17.733333,,,,,,,
6385,17.736111,,,,,,,
6386,17.738889,,,,,,,
6387,17.741667,,,,,,,
6388,17.744444,,,,,,,
6389,17.747222,,,,,,,
6390,17.750000,,,,,,,
6391,17.752778,,,,,,,
6392,17.755556,,,,,,,
6393,17.758333,,,,,,,
6394,17.761111,,,,,,,
6395,17.763889,,,,,,,
6396,17.766667,,,,,,,
6397,17.769444,,,,,,,
6398,17.772222,,,,,,,
6399,17.775000,,,,,,,
6400,17.777778,,,,,,,
6401,17.780556,,,,,,,
6402,17.783333,,,,,,,
6403,17.786111,,,,,,,
6404,17.788889,,,,,,,
6405,17.791667,,,,,,,
6406,17.794444,,,,,,,
6407,17.797222,,,,,,,
6408,17.800000,,,,,,,
6409,17.802778,,,,,,,
6410,17.805556,,,,,,,
6411,17.808333,,,,,,,
6412,17.811111,,,,,,,
6413,17.813889,,,,,,,
6414,17.816667,,,,,,,
6415,17.819444,,,,,,,
6416,17.822222,,,,,,,
6417,17.825000,,,,,,,
6418,17.827778,,,,,,,
6419,17.830556,,,,,,,
6420,17.833333,,,,,,,
6421,17.836111,,,,,,,
6422,17.838889,,,,,,,
6423,17.841667,,,,,,,
6424,17.844444,,,,,,,
6425,17.847222,,,,,,,
6426,17.850000,,,,,,,
6427,17.852778,,,,,,,
6428,17.855556,,,,,,,
6429,17.858333,,,,,,,
6430,17.861111,,,,,,,
6431,17.863889,,,,,,,
6432,17.866667,,,,,,,
6433,17.869444,,,,,,,
6434,17.872222,,,,,,,
6435,17.875000,,,,,,,
6436,17.877778,,,,,,,
6437,17.880556,,,,,,,
6438,17.883333,,,,,,,
6439,17.886111,,,,,,,
6440,17.888889,,,,,,,
6441,17.891667,,,,,,,
6442,17.894444,,,,,,,
6443,17.897222,,,,,,,
6444,17.900000,,,,,,,
6445,17.902778,,,,,,,
6446,17.905556,,,,,,,
6447,17.908333,,,,,,,
6448,17.911111,,,,,,,
6449,17.913889,,,,,,,
6450,17.916667,,,,,,,
6451,17.919444,,,,,,,
6452,17.922222,,,,,,,
6453,17.925000,,,,,,,
6454,17.927778,,,,,,,
6455,17.930556,,,,,,,
6456,17.933333,,,,,,,
6457,17.936111,,,,,,,
6458,17.938889,,,,,,,
6459,17.941667,,,,,,,
6460,17.944444,,,,,,,
6461,17.947222,,,,,,,
6462,17.950000,,,,,,,
6463,17.952778,,,,,,,
6464,17.955556,,,,,,,
6465,17.958333,,,,,,,
6466,17.961111,,,,,,,
6467,17.963889,,,,,,,
6468,17.966667,,,,,,,
6469,17.969444,,,,,,,
6470,17.972222,,,,,,,
6471,17.975000,,,,,,,
6472,17.977778,,,,,,,
6473,17.980556,,,,,,,
6474,17.983333,,,,,,,
6475,17.986111,,,,,,,
6476,17.988889,,,,,,,
6477,17.991667,,,,,,,
6478,17.994444,,,,,,,
6479,17.997222,,,,,,,
6480,18.000000,,,,,,,
6481,18.002778,,,,,,,
6482,18.005556,,,,,,,
6483,18.008333,,,,,,,
6484,18.011111,,,,,,,
6485,18.013889,,,,,,,
6486,18.016667,,,,,,,
6487,18.019444,,,,,,,
6488,18.022222,,,,,,,
6489,18.025000,,,,,,,
6490,18.027778,,,,,,,
6491,18.030556,,,,,,,
6492,18.033333,,,,,,,
6493,18.036111,,,,,,,
6494,18.038889,,,,,,,
6495,18.041667,,,,,,,
6496,18.044444,,,,,,,
6497,18.047222,,,,,,,
6498,18.050000,,,,,,,
6499,18.052778,,,,,,,
6500,18.055556,,,,,,,
6501,18.058333,,,,,,,
6502,18.061111,,,,,,,
6503,18.063889,,,,,,,
6504,18.066667,,,,,,,
6505,18.069444,,,,,,,
6506,18.072222,,,,,,,
6507,18.075000,,,,,,,
6508,18.077778,,,,,,,
6509,18.080556,,,,,,,
6510,18.083333,,,,,,,
6511,18.086111,,,,,,,
6512,18.088889,,,,,,,
6513,18.091667,,,,,,,
6514,18.094444,,,,,,,
6515,18.097222,,,,,,,
6516,18.100000,,,,,,,
6517,18.102778,,,,,,,
6518,18.105556,,,,,,,
6519,18.108333,,,,,,,
6520,18.111111,,,,,,,
6521,18.113889,,,,,,,
6522,18.116667,,,,,,,
6523,18.119444,,,,,,,
6524,18.122222,,,,,,,
6525,18.125000,,,,,,,
6526,18.127778,,,,,,,
6527,18.130556,,,,,,,
6528,18.133333,,,,,,,
6529,18.136111,,,,,,,
6530,18.138889,,,,,,,
6531,18.141667,,,,,,,
6532,18.144444,,,,,,,
6533,18.147222,,,,,,,
6534,18.150000,,,,,,,
6535,18.152778,,,,,,,
6536,18.155556,,,,,,,
6537,18.158333,,,,,,,
6538,18.161111,,,,,,,
6539,18.163889,,,,,,,
6540,18.166667,,,,,,,
6541,18.169444,,,,,,,
6542,18.172222,,,,,,,
6543,18.175000,,,,,,,
6544,18.177778,,,,,,,
6545,18.180556,,,,,,,
6546,18.183333,,,,,,,
6547,18.186111,,,,,,,
6548,18.188889,,,,,,,
6549,18.191667,,,,,,,
6550,18.194444,,,,,,,
6551,18.197222,,,,,,,
6552,18.200000,,,,,,,
6553,18.202778,,,,,,,
6554,18.205556,,,,,,,
6555,18.208333,,,,,,,
6556,18.211111,,,,,,,
6557,18.213889,,,,,,,
6558,18.216667,,,,,,,
6559,18.219444,,,,,,,
6560,18.222222,,,,,,,
6561,18.225000,,,,,,,
6562,18.227778,,,,,,,
6563,18.230556,,,,,,,
6564,18.233333,,,,,,,
6565,18.236111,,,,,,,
6566,18.238889,,,,,,,
6567,18.241667,,,,,,,
6568,18.244444,,,,,,,
6569,18.247222,,,,,,,
6570,18.250000,,,,,,,
6571,18.252778,,,,,,,
6572,18.255556,,,,,,,
6573,18.258333,,,,,,,
6574,18.261111,,,,,,,
6575,18.263889,,,,,,,
6576,18.266667,,,,,,,
6577,18.269444,,,,,,,
6578,18.272222,,,,,,,
6579,18.275000,,,,,,,
6580,18.277778,,,,,,,
6581,18.280556,,,,,,,
6582,18.283333,,,,,,,
6583,18.286111,,,,,,,
6584,18.288889,,,,,,,
6585,18.291667,,,,,,,
6586,18.294444,,,,,,,
6587,18.297222,,,,,,,
6588,18.300000,,,,,,,
6589,18.302778,,,,,,,
6590,18.305556,,,,,,,
6591,18.308333,,,,,,,
6592,18.311111,,,,,,,
6593,18.313889,,,,,,,
6594,18.316667,,,,,,,
6595,18.319444,,,,,,,
6596,18.322222,,,,,,,
6597,18.325000,,,,,,,
6598,18.327778,,,,,,,
6599,18.330556,,,,,,,
6600,18.333333,,,,,,,
6601,18.336111,,,,,,,
6602,18.338889,,,,,,,
6603,18.341667,,,,,,,
6604,18.344444,,,,,,,
6605,18.347222,,,,,,,
6606,18.350000,,,,,,,
6607,18.352778,,,,,,,
6608,18.355556,,,,,,,
6609,18.358333,,,,,,,
6610,18.361111,,,,,,,
6611,18.363889,,,,,,,
6612,18.366667,,,,,,,
6613,18.369444,,,,,,,
6614,18.372222,,,,,,,
6615,18.375000,,,,,,,
6616,18.377778,,,,,,,
6617,18.380556,,,,,,,
6618,18.383333,,,,,,,
6619,18.386111,,,,,,,
6620,18.388889,,,,,,,
6621,18.391667,,,,,,,
6622,18.394444,,,,,,,
6623,18.397222,,,,,,,
6624,18.400000,,,,,,,
6625,18.402778,,,,,,,
6626,18.405556,,,,,,,
6627,18.408333,,,,,,,
6628,18.411111,,,,,,,
6629,18.413889,,,,,,,
6630,18.416667,,,,,,,
6631,18.419444,,,,,,,
6632,18.422222,,,,,,,
6633,18.425000,,,,,,,
6634,18.427778,,,,,,,
6635,18.430556,,,,,,,
6636,18.433333,,,,,,,
6637,18.436111,,,,,,,
6638,18.438889,,,,,,,
6639,18.441667,,,,,,,
6640,18.444444,,,,,,,
6641,18.447222,,,,,,,
6642,18.450000,,,,,,,
6643,18.452778,,,,,,,
6644,18.455556,,,,,,,
6645,18.458333,,,,,,,
6646,18.461111,,,,,,,
6647,18.463889,,,,,,,
6648,18.466667,,,,,,,
6649,18.469444,,,,,,,
6650,18.472222,,,,,,,
6651,18.475000,,,,,,,
6652,18.477778,,,,,,,
6653,18.480556,,,,,,,
6654,18.483333,,,,,,,
6655,18.486111,,,,,,,
6656,18.488889,,,,,,,
6657,18.491667,,,,,,,
6658,18.494444,,,,,,,
6659,18.497222,,,,,,,
6660,18.500000,,,,,,,
6661,18.502778,,,,,,,
6662,18.505556,,,,,,,
6663,18.508333,,,,,,,
6664,18.511111,,,,,,,
6665,18.513889,,,,,,,
6666,18.516667,,,,,,,
6667,18.519444,,,,,,,
6668,18.522222,,,,,,,
6669,18.525000,,,,,,,
6670,18.527778,,,,,,,
6671,18.530556,,,,,,,
6672,18.533333,,,,,,,
6673,18.536111,,,,,,,
6674,18.538889,,,,,,,
6675,18.541667,,,,,,,
6676,18.544444,,,,,,,
6677,18.547222,,,,,,,
6678,18.550000,,,,,,,
6679,18.552778,,,,,,,
6680,18.555556,,,,,,,
6681,18.558333,,,,,,,
6682,18.561111,,,,,,,
6683,18.563889,,,,,,,
6684,18.566667,,,,,,,
6685,18.569444,,,,,,,
6686,18.572222,,,,,,,
6687,18.575000,,,,,,,
6688,18.577778,,,,,,,
6689,18.580556,,,,,,,
6690,18.583333,,,,,,,
6691,18.586111,,,,,,,
6692,18.588889,,,,,,,
6693,18.591667,,,,,,,
6694,18.594444,,,,,,,
6695,18.597222,,,,,,,
6696,18.600000,,,,,,,
6697,18.602778,,,,,,,
6698,18.605556,,,,,,,
6699,18.608333,,,,,,,
6700,18.611111,,,,,,,
6701,18.613889,,,,,,,
6702,18.616667,,,,,,,
6703,18.619444,,,,,,,
6704,18.622222,,,,,,,
6705,18.625000,,,,,,,
6706,18.627778,,,,,,,
6707,18.630556,,,,,,,
6708,18.633333,,,,,,,
6709,18.636111,,,,,,,
6710,18.638889,,,,,,,
6711,18.641667,,,,,,,
6712,18.644444,,,,,,,
6713,18.647222,,,,,,,
6714,18.650000,,,,,,,
6715,18.652778,,,,,,,
6716,18.655556,,,,,,,
6717,18.658333,,,,,,,
6718,18.661111,,,,,,,
6719,18.663889,,,,,,,
6720,18.666667,,,,,,,
6721,18.669444,,,,,,,
6722,18.672222,,,,,,,
6723,18.675000,,,,,,,
6724,18.677778,,,,,,,
6725,18.680556,,,,,,,
6726,18.683333,,,,,,,
6727,18.686111,,,,,,,
6728,18.688889,,,,,,,
6729,18.691667,,,,,,,
6730,18.694444,,,,,,,
6731,18.697222,,,,,,,
6732,18.700000,,,,,,,
6733,18.702778,,,,,,,
6734,18.705556,,,,,,,
6735,18.708333,,,,,,,
6736,18.711111,,,,,,,
6737,18.713889,,,,,,,
6738,18.716667,,,,,,,
6739,18.719444,,,,,,,
6740,18.722222,,,,,,,
6741,18.725000,,,,,,,
6742,18.727778,,,,,,,
6743,18.730556,,,,,,,
6744,18.733333,,,,,,,
6745,18.736111,,,,,,,
6746,18.738889,,,,,,,
6747,18.741667,,,,,,,
6748,18.744444,,,,,,,
6749,18.747222,,,,,,,
6750,18.750000,,,,,,,
6751,18.752778,,,,,,,
6752,18.755556,,,,,,,
6753,18.758333,,,,,,,
6754,18.761111,,,,,,,
6755,18.763889,,,,,,,
6756,18.766667,,,,,,,
6757,18.769444,,,,,,,
6758,18.772222,,,,,,,
6759,18.775000,,,,,,,
6760,18.777778,,,,,,,
6761,18.780556,,,,,,,
6762,18.783333,,,,,,,
6763,18.786111,,,,,,,
6764,18.788889,,,,,,,
6765,18.791667,,,,,,,
6766,18.794444,,,,,,,
6767,18.797222,,,,,,,
6768,18.800000,,,,,,,
6769,18.802778,,,,,,,
6770,18.805556,,,,,,,
6771,18.808333,,,,,,,
6772,18.811111,,,,,,,
6773,18.813889,,,,,,,
6774,18.816667,,,,,,,
6775,18.819444,,,,,,,
6776,18.822222,,,,,,,
6777,18.825000,,,,,,,
6778,18.827778,,,,,,,
6779,18.830556,,,,,,,
6780,18.833333,,,,,,,
6781,18.836111,,,,,,,
6782,18.838889,,,,,,,
6783,18.841667,,,,,,,
6784,18.844444,,,,,,,
6785,18.847222,,,,,,,
6786,18.850000,,,,,,,
6787,18.852778,,,,,,,
6788,18.855556,,,,,,,
6789,18.858333,,,,,,,
6790,18.861111,,,,,,,
6791,18.863889,,,,,,,
6792,18.866667,,,,,,,
6793,18.869444,,,,,,,
6794,18.872222,,,,,,,
6795,18.875000,,,,,,,
6796,18.877778,,,,,,,
6797,18.880556,,,,,,,
6798,18.883333,,,,,,,
6799,18.886111,,,,,,,
6800,18.888889,,,,,,,
6801,18.891667,,,,,,,
6802,18.894444,,,,,,,
6803,18.897222,,,,,,,
6804,18.900000,,,,,,,
6805,18.902778,,,,,,,
6806,18.905556,,,,,,,
6807,18.908333,,,,,,,
6808,18.911111,,,,,,,
6809,18.913889,,,,,,,
6810,18.916667,,,,,,,
6811,18.919444,,,,,,,
6812,18.922222,,,,,,,
6813,18.925000,,,,,,,
6814,18.927778,,,,,,,
6815,18.930556,,,,,,,
6816,18.933333,,,,,,,
6817,18.936111,,,,,,,
6818,18.938889,,,,,,,
6819,18.941667,,,,,,,
6820,18.944444,,,,,,,
6821,18.947222,,,,,,,
6822,18.950000,,,,,,,
6823,18.952778,,,,,,,
6824,18.955556,,,,,,,
6825,18.958333,,,,,,,
6826,18.961111,,,,,,,
6827,18.963889,,,,,,,
6828,18.966667,,,,,,,
6829,18.969444,,,,,,,
6830,18.972222,,,,,,,
6831,18.975000,,,,,,,
6832,18.977778,,,,,,,
6833,18.980556,,,,,,,
6834,18.983333,,,,,,,
6835,18.986111,,,,,,,
6836,18.988889,,,,,,,
6837,18.991667,,,,,,,
6838,18.994444,,,,,,,
6839,18.997222,,,,,,,
6840,19.000000,,,,,,,
6841,19.002778,,,,,,,
6842,19.005556,,,,,,,
6843,19.008333,,,,,,,
6844,19.011111,,,,,,,
6845,19.013889,,,,,,,
6846,19.016667,,,,,,,
6847,19.019444,,,,,,,
6848,19.022222,,,,,,,
6849,19.025000,,,,,,,
6850,19.027778,,,,,,,
6851,19.030556,,,,,,,
6852,19.033333,,,,,,,
6853,19.036111,,,,,,,
6854,19.038889,,,,,,,
6855,19.041667,,,,,,,
6856,19.044444,,,,,,,
6857,19.047222,,,,,,,
6858,19.050000,,,,,,,
6859,19.052778,,,,,,,
6860,19.055556,,,,,,,
6861,19.058333,,,,,,,
6862,19.061111,,,,,,,
6863,19.063889,,,,,,,
6864,19.066667,,,,,,,
6865,19.069444,,,,,,,
6866,19.072222,,,,,,,
6867,19.075000,,,,,,,
6868,19.077778,,,,,,,
6869,19.080556,,,,,,,
6870,19.083333,,,,,,,
6871,19.086111,,,,,,,
6872,19.088889,,,,,,,
6873,19.091667,,,,,,,
6874,19.094444,,,,,,,
6875,19.097222,,,,,,,
6876,19.100000,,,,,,,
6877,19.102778,,,,,,,
6878,19.105556,,,,,,,
6879,19.108333,,,,,,,
6880,19.111111,,,,,,,
6881,19.113889,,,,,,,
6882,19.116667,,,,,,,
6883,19.119444,,,,,,,
6884,19.122222,,,,,,,
6885,19.125000,,,,,,,
6886,19.127778,,,,,,,
6887,19.130556,,,,,,,
6888,19.133333,,,,,,,
6889,19.136111,,,,,,,
6890,19.138889,,,,,,,
6891,19.141667,,,,,,,
6892,19.144444,,,,,,,
6893,19.147222,,,,,,,
6894,19.150000,,,,,,,
6895,19.152778,,,,,,,
6896,19.155556,,,,,,,
6897,19.158333,,,,,,,
6898,19.161111,,,,,,,
6899,19.163889,,,,,,,
6900,19.166667,,,,,,,
6901,19.169444,,,,,,,
6902,19.172222,,,,,,,
6903,19.175000,,,,,,,
6904,19.177778,,,,,,,
6905,19.180556,,,,,,,
6906,19.183333,,,,,,,
6907,19.186111,,,,,,,
6908,19.188889,,,,,,,
6909,19.191667,,,,,,,
6910,19.194444,,,,,,,
6911,19.197222,,,,,,,
6912,19.200000,,,,,,,
6913,19.202778,,,,,,,
6914,19.205556,,,,,,,
6915,19.208333,,,,,,,
6916,19.211111,,,,,,,
6917,19.213889,,,,,,,
6918,19.216667,,,,,,,
6919,19.219444,,,,,,,
6920,19.222222,,,,,,,
6921,19.225000,,,,,,,
6922,19.227778,,,,,,,
6923,19.230556,,,,,,,
6924,19.233333,,,,,,,
6925,19.236111,,,,,,,
6926,19.238889,,,,,,,
6927,19.241667,,,,,,,
6928,19.244444,,,,,,,
6929,19.247222,,,,,,,
6930,19.250000,,,,,,,
6931,19.252778,,,,,,,
6932,19.255556,,,,,,,
6933,19.258333,,,,,,,
6934,19.261111,,,,,,,
6935,19.263889,,,,,,,
6936,19.266667,,,,,,,
6937,19.269444,,,,,,,
6938,19.272222,,,,,,,
6939,19.275000,,,,,,,
6940,19.277778,,,,,,,
6941,19.280556,,,,,,,
6942,19.283333,,,,,,,
6943,19.286111,,,,,,,
6944,19.288889,,,,,,,
6945,19.291667,,,,,,,
6946,19.294444,,,,,,,
6947,19.297222,,,,,,,
6948,19.300000,,,,,,,
6949,19.302778,,,,,,,
6950,19.305556,,,,,,,
6951,19.308333,,,,,,,
6952,19.311111,,,,,,,
6953,19.313889,,,,,,,
6954,19.316667,,,,,,,
6955,19.319444,,,,,,,
6956,19.322222,,,,,,,
6957,19.325000,,,,,,,
6958,19.327778,,,,,,,
6959,19.330556,,,,,,,
6960,19.333333,,,,,,,
6961,19.336111,,,,,,,
6962,19.338889,,,,,,,
6963,19.341667,,,,,,,
6964,19.344444,,,,,,,
6965,19.347222,,,,,,,
6966,19.350000,,,,,,,
6967,19.352778,,,,,,,
6968,19.355556,,,,,,,
6969,19.358333,,,,,,,
6970,19.361111,,,,,,,
6971,19.363889,,,,,,,
6972,19.366667,,,,,,,
6973,19.369444,,,,,,,
6974,19.372222,,,,,,,
6975,19.375000,,,,,,,
6976,19.377778,,,,,,,
6977,19.380556,,,,,,,
6978,19.383333,,,,,,,
6979,19.386111,,,,,,,
6980,19.388889,,,,,,,
6981,19.391667,,,,,,,
6982,19.394444,,,,,,,
6983,19.397222,,,,,,,
6984,19.400000,,,,,,,
6985,19.402778,,,,,,,
6986,19.405556,,,,,,,
6987,19.408333,,,,,,,
6988,19.411111,,,,,,,
6989,19.413889,,,,,,,
6990,19.416667,,,,,,,
6991,19.419444,,,,,,,
6992,19.422222,,,,,,,
6993,19.425000,,,,,,,
6994,19.427778,,,,,,,
6995,19.430556,,,,,,,
6996,19.433333,,,,,,,
6997,19.436111,,,,,,,
6998,19.438889,,,,,,,
6999,19.441667,,,,,,,
7000,19.444444,,,,,,,
7001,19.447222,,,,,,,
7002,19.450000,,,,,,,
7003,19.452778,,,,,,,
7004,19.455556,,,,,,,
7005,19.458333,,,,,,,
7006,19.461111,,,,,,,
7007,19.463889,,,,,,,
7008,19.466667,,,,,,,
7009,19.469444,,,,,,,
7010,19.472222,,,,,,,
7011,19.475000,,,,,,,
7012,19.477778,,,,,,,
7013,19.480556,,,,,,,
7014,19.483333,,,,,,,
7015,19.486111,,,,,,,
7016,19.488889,,,,,,,
7017,19.491667,,,,,,,
7018,19.494444,,,,,,,
7019,19.497222,,,,,,,
7020,19.500000,,,,,,,
7021,19.502778,,,,,,,
7022,19.505556,,,,,,,
7023,19.508333,,,,,,,
7024,19.511111,,,,,,,
7025,19.513889,,,,,,,
7026,19.516667,,,,,,,
7027,19.519444,,,,,,,
7028,19.522222,,,,,,,
7029,19.525000,,,,,,,
7030,19.527778,,,,,,,
7031,19.530556,,,,,,,
7032,19.533333,,,,,,,
7033,19.536111,,,,,,,
7034,19.538889,,,,,,,
7035,19.541667,,,,,,,
7036,19.544444,,,,,,,
7037,19.547222,,,,,,,
7038,19.550000,,,,,,,
7039,19.552778,,,,,,,
7040,19.555556,,,,,,,
7041,19.558333,,,,,,,
7042,19.561111,,,,,,,
7043,19.563889,,,,,,,
7044,19.566667,,,,,,,
7045,19.569444,,,,,,,
7046,19.572222,,,,,,,
7047,19.575000,,,,,,,
7048,19.577778,,,,,,,
7049,19.580556,,,,,,,
7050,19.583333,,,,,,,
7051,19.586111,,,,,,,
7052,19.588889,,,,,,,
7053,19.591667,,,,,,,
7054,19.594444,,,,,,,
7055,19.597222,,,,,,,
7056,19.600000,,,,,,,
7057,19.602778,,,,,,,
7058,19.605556,,,,,,,
7059,19.608333,,,,,,,
7060,19.611111,,,,,,,
7061,19.613889,,,,,,,
7062,19.616667,,,,,,,
7063,19.619444,,,,,,,
7064,19.622222,,,,,,,
7065,19.625000,,,,,,,
7066,19.627778,,,,,,,
7067,19.630556,,,,,,,
7068,19.633333,,,,,,,
7069,19.636111,,,,,,,
7070,19.638889,,,,,,,
7071,19.641667,,,,,,,
7072,19.644444,,,,,,,
7073,19.647222,,,,,,,
7074,19.650000,,,,,,,
7075,19.652778,,,,,,,
7076,19.655556,,,,,,,
7077,19.658333,,,,,,,
7078,19.661111,,,,,,,
7079,19.663889,,,,,,,
7080,19.666667,,,,,,,
7081,19.669444,,,,,,,
7082,19.672222,,,,,,,
7083,19.675000,,,,,,,
7084,19.677778,,,,,,,
7085,19.680556,,,,,,,
7086,19.683333,,,,,,,
7087,19.686111,,,,,,,
7088,19.688889,,,,,,,
7089,19.691667,,,,,,,
7090,19.694444,,,,,,,
7091,19.697222,,,,,,,
7092,19.700000,,,,,,,
7093,19.702778,,,,,,,
7094,19.705556,,,,,,,
7095,19.708333,,,,,,,
7096,19.711111,,,,,,,
7097,19.713889,,,,,,,
7098,19.716667,,,,,,,
7099,19.719444,,,,,,,
7100,19.722222,,,,,,,
7101,19.725000,,,,,,,
7102,19.727778,,,,,,,
7103,19.730556,,,,,,,
7104,19.733333,,,,,,,
7105,19.736111,,,,,,,
7106,19.738889,,,,,,,
7107,19.741667,,,,,,,
7108,19.744444,,,,,,,
7109,19.747222,,,,,,,
7110,19.750000,,,,,,,
7111,19.752778,,,,,,,
7112,19.755556,,,,,,,
7113,19.758333,,,,,,,
7114,19.761111,,,,,,,
7115,19.763889,,,,,,,
7116,19.766667,,,,,,,
7117,19.769444,,,,,,,
7118,19.772222,,,,,,,
7119,19.775000,,,,,,,
7120,19.777778,,,,,,,
7121,19.780556,,,,,,,
7122,19.783333,,,,,,,
7123,19.786111,,,,,,,
7124,19.788889,,,,,,,
7125,19.791667,,,,,,,
7126,19.794444,,,,,,,
7127,19.797222,,,,,,,
7128,19.800000,,,,,,,
7129,19.802778,,,,,,,
7130,19.805556,,,,,,,
7131,19.808333,,,,,,,
7132,19.811111,,,,,,,
7133,19.813889,,,,,,,
7134,19.816667,,,,,,,
7135,19.819444,,,,,,,
7136,19.822222,,,,,,,
7137,19.825000,,,,,,,
7138,19.827778,,,,,,,
7139,19.830556,,,,,,,
7140,19.833333,,,,,,,
7141,19.836111,,,,,,,
7142,19.838889,,,,,,,
7143,19.841667,,,,,,,
7144,19.844444,,,,,,,
7145,19.847222,,,,,,,
7146,19.850000,,,,,,,
7147,19.852778,,,,,,,
7148,19.855556,,,,,,,
7149,19.858333,,,,,,,
7150,19.861111,,,,,,,
7151,19.863889,,,,,,,
7152,19.866667,,,,,,,
7153,19.869444,,,,,,,
7154,19.872222,,,,,,,
7155,19.875000,,,,,,,
7156,19.877778,,,,,,,
7157,19.880556,,,,,,,
7158,19.883333,,,,,,,
7159,19.886111,,,,,,,
7160,19.888889,,,,,,,
7161,19.891667,,,,,,,
7162,19.894444,,,,,,,
7163,19.897222,,,,,,,
7164,19.900000,,,,,,,
7165,19.902778,,,,,,,
7166,19.905556,,,,,,,
7167,19.908333,,,,,,,
7168,19.911111,,,,,,,
7169,19.913889,,,,,,,
7170,19.916667,,,,,,,
7171,19.919444,,,,,,,
7172,19.922222,,,,,,,
7173,19.925000,,,,,,,
7174,19.927778,,,,,,,
7175,19.930556,,,,,,,
7176,19.933333,,,,,,,
7177,19.936111,,,,,,,
7178,19.938889,,,,,,,
7179,19.941667,,,,,,,
7180,19.944444,,,,,,,
7181,19.947222,,,,,,,
7182,19.950000,,,,,,,
7183,19.952778,,,,,,,
7184,19.955556,,,,,,,
7185,19.958333,,,,,,,
7186,19.961111,,,,,,,
7187,19.963889,,,,,,,
7188,19.966667,,,,,,,
7189,19.969444,,,,,,,
7190,19.972222,,,,,,,
7191,19.975000,,,,,,,
7192,19.977778,,,,,,,
7193,19.980556,,,,,,,
7194,19.983333,,,,,,,
7195,19.986111,,,,,,,
7196,19.988889,,,,,,,
7197,19.991667,,,,,,,
7198,19.994444,,,,,,,
7199,19.997222,,,,,,,
7200,20.000000,,,,,,,
