Format Version,1.23,Take Name,LeftSide_a_004,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.44.04.048 PM,Capture Start Frame,2152959,Total Frames in Take,1490,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
5324,14.788889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5325,14.791667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5326,14.794444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5327,14.797222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5328,14.800000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5329,14.802778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5330,14.805556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5331,14.808333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5332,14.811111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5333,14.813889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5334,14.816667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5335,14.819444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5336,14.822222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5337,14.825000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5338,14.827778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5339,14.830556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5340,14.833333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5341,14.836111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5342,14.838889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5343,14.841667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5344,14.844444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5345,14.847222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5346,14.850000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5347,14.852778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5348,14.855556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5349,14.858333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5350,14.861111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5351,14.863889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5352,14.866667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5353,14.869444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5354,14.872222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5355,14.875000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5356,14.877778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5357,14.880556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5358,14.883333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5359,14.886111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5360,14.888889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5361,14.891667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5362,14.894444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5363,14.897222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5364,14.900000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5365,14.902778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5366,14.905556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5367,14.908333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5368,14.911111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5369,14.913889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5370,14.916667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5371,14.919444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5372,14.922222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5373,14.925000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5374,14.927778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5375,14.930556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5376,14.933333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5377,14.936111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5378,14.938889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5379,14.941667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5380,14.944444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5381,14.947222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5382,14.950000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5383,14.952778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5384,14.955556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5385,14.958333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5386,14.961111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5387,14.963889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5388,14.966667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5389,14.969444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5390,14.972222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5391,14.975000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5392,14.977778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5393,14.980556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5394,14.983333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5395,14.986111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5396,14.988889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5397,14.991667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5398,14.994444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5399,14.997222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5400,15.000000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5401,15.002778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5402,15.005556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5403,15.008333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5404,15.011111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5405,15.013889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5406,15.016667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5407,15.019444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5408,15.022222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5409,15.025000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5410,15.027778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5411,15.030556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5412,15.033333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5413,15.036111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5414,15.038889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5415,15.041667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5416,15.044444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5417,15.047222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5418,15.050000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5419,15.052778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5420,15.055556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5421,15.058333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5422,15.061111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5423,15.063889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5424,15.066667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5425,15.069444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5426,15.072222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5427,15.075000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5428,15.077778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5429,15.080556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5430,15.083333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5431,15.086111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5432,15.088889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5433,15.091667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5434,15.094444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5435,15.097222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5436,15.100000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5437,15.102778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5438,15.105556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5439,15.108333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5440,15.111111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5441,15.113889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5442,15.116667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5443,15.119444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5444,15.122222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5445,15.125000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5446,15.127778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5447,15.130556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5448,15.133333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5449,15.136111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5450,15.138889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5451,15.141667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5452,15.144444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5453,15.147222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5454,15.150000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5455,15.152778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5456,15.155556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5457,15.158333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5458,15.161111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5459,15.163889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5460,15.166667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5461,15.169444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5462,15.172222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5463,15.175000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5464,15.177778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5465,15.180556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5466,15.183333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5467,15.186111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5468,15.188889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5469,15.191667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5470,15.194444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5471,15.197222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5472,15.200000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5473,15.202778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5474,15.205556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5475,15.208333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5476,15.211111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5477,15.213889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5478,15.216667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5479,15.219444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5480,15.222222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5481,15.225000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5482,15.227778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5483,15.230556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5484,15.233333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5485,15.236111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5486,15.238889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5487,15.241667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5488,15.244444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5489,15.247222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5490,15.250000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5491,15.252778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5492,15.255556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5493,15.258333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5494,15.261111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5495,15.263889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5496,15.266667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5497,15.269444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5498,15.272222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5499,15.275000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5500,15.277778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5501,15.280556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5502,15.283333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5503,15.286111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5504,15.288889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5505,15.291667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5506,15.294444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5507,15.297222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5508,15.300000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5509,15.302778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5510,15.305556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5511,15.308333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5512,15.311111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5513,15.313889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5514,15.316667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5515,15.319444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5516,15.322222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5517,15.325000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5518,15.327778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5519,15.330556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5520,15.333333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5521,15.336111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5522,15.338889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5523,15.341667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5524,15.344444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5525,15.347222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5526,15.350000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5527,15.352778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5528,15.355556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5529,15.358333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5530,15.361111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5531,15.363889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5532,15.366667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5533,15.369444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5534,15.372222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5535,15.375000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5536,15.377778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5537,15.380556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5538,15.383333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5539,15.386111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5540,15.388889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5541,15.391667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5542,15.394444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5543,15.397222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5544,15.400000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5545,15.402778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5546,15.405556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5547,15.408333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5548,15.411111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5549,15.413889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5550,15.416667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5551,15.419444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5552,15.422222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5553,15.425000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5554,15.427778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5555,15.430556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5556,15.433333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5557,15.436111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5558,15.438889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5559,15.441667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5560,15.444444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5561,15.447222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5562,15.450000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5563,15.452778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5564,15.455556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5565,15.458333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5566,15.461111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5567,15.463889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5568,15.466667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5569,15.469444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5570,15.472222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5571,15.475000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5572,15.477778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5573,15.480556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5574,15.483333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5575,15.486111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5576,15.488889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5577,15.491667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5578,15.494444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5579,15.497222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5580,15.500000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5581,15.502778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5582,15.505556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5583,15.508333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5584,15.511111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5585,15.513889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5586,15.516667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5587,15.519444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5588,15.522222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5589,15.525000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5590,15.527778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5591,15.530556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5592,15.533333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5593,15.536111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5594,15.538889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5595,15.541667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5596,15.544444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5597,15.547222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5598,15.550000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5599,15.552778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5600,15.555556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5601,15.558333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5602,15.561111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5603,15.563889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5604,15.566667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5605,15.569444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5606,15.572222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5607,15.575000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5608,15.577778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5609,15.580556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5610,15.583333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5611,15.586111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5612,15.588889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5613,15.591667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5614,15.594444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5615,15.597222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5616,15.600000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5617,15.602778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5618,15.605556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5619,15.608333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5620,15.611111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5621,15.613889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5622,15.616667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5623,15.619444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5624,15.622222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5625,15.625000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5626,15.627778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5627,15.630556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5628,15.633333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
5629,15.636111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
