Format Version,1.23,Take Name,LeftSide_c_004,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.44.42.726 PM,Capture Start Frame,2166883,Total Frames in Take,1067,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
5858,16.272222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5859,16.275000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5860,16.277778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5861,16.280556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5862,16.283333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5863,16.286111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5864,16.288889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5865,16.291667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5866,16.294444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5867,16.297222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5868,16.300000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5869,16.302778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5870,16.305556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5871,16.308333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5872,16.311111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5873,16.313889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5874,16.316667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5875,16.319444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5876,16.322222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5877,16.325000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5878,16.327778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5879,16.330556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5880,16.333333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5881,16.336111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5882,16.338889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5883,16.341667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5884,16.344444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5885,16.347222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5886,16.350000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5887,16.352778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5888,16.355556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5889,16.358333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5890,16.361111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5891,16.363889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5892,16.366667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5893,16.369444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5894,16.372222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5895,16.375000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5896,16.377778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5897,16.380556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5898,16.383333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5899,16.386111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5900,16.388889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5901,16.391667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5902,16.394444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5903,16.397222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5904,16.400000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5905,16.402778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5906,16.405556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5907,16.408333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5908,16.411111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5909,16.413889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5910,16.416667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5911,16.419444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5912,16.422222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5913,16.425000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5914,16.427778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5915,16.430556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5916,16.433333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5917,16.436111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5918,16.438889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5919,16.441667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5920,16.444444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5921,16.447222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5922,16.450000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5923,16.452778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5924,16.455556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5925,16.458333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5926,16.461111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5927,16.463889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5928,16.466667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5929,16.469444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5930,16.472222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5931,16.475000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5932,16.477778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5933,16.480556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5934,16.483333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5935,16.486111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5936,16.488889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5937,16.491667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5938,16.494444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5939,16.497222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5940,16.500000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5941,16.502778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5942,16.505556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5943,16.508333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5944,16.511111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5945,16.513889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5946,16.516667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5947,16.519444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5948,16.522222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5949,16.525000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5950,16.527778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5951,16.530556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5952,16.533333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5953,16.536111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5954,16.538889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5955,16.541667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5956,16.544444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5957,16.547222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5958,16.550000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5959,16.552778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5960,16.555556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5961,16.558333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5962,16.561111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5963,16.563889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5964,16.566667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5965,16.569444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5966,16.572222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5967,16.575000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5968,16.577778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5969,16.580556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5970,16.583333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5971,16.586111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5972,16.588889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5973,16.591667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5974,16.594444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5975,16.597222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5976,16.600000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5977,16.602778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5978,16.605556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5979,16.608333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5980,16.611111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5981,16.613889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5982,16.616667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5983,16.619444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5984,16.622222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5985,16.625000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5986,16.627778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5987,16.630556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5988,16.633333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5989,16.636111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5990,16.638889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5991,16.641667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5992,16.644444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5993,16.647222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5994,16.650000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5995,16.652778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5996,16.655556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5997,16.658333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5998,16.661111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
5999,16.663889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6000,16.666667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6001,16.669444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6002,16.672222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6003,16.675000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6004,16.677778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6005,16.680556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6006,16.683333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6007,16.686111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6008,16.688889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6009,16.691667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6010,16.694444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6011,16.697222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6012,16.700000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6013,16.702778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6014,16.705556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6015,16.708333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6016,16.711111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6017,16.713889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6018,16.716667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6019,16.719444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6020,16.722222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6021,16.725000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6022,16.727778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6023,16.730556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6024,16.733333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6025,16.736111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6026,16.738889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6027,16.741667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6028,16.744444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6029,16.747222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6030,16.750000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6031,16.752778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6032,16.755556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6033,16.758333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6034,16.761111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6035,16.763889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6036,16.766667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6037,16.769444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6038,16.772222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6039,16.775000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6040,16.777778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6041,16.780556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6042,16.783333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6043,16.786111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6044,16.788889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6045,16.791667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6046,16.794444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6047,16.797222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6048,16.800000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6049,16.802778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6050,16.805556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6051,16.808333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6052,16.811111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6053,16.813889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6054,16.816667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6055,16.819444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6056,16.822222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6057,16.825000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6058,16.827778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6059,16.830556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6060,16.833333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6061,16.836111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6062,16.838889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6063,16.841667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6064,16.844444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6065,16.847222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6066,16.850000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6067,16.852778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6068,16.855556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6069,16.858333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6070,16.861111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6071,16.863889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6072,16.866667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6073,16.869444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6074,16.872222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6075,16.875000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6076,16.877778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6077,16.880556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6078,16.883333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6079,16.886111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6080,16.888889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6081,16.891667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6082,16.894444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6083,16.897222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6084,16.900000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6085,16.902778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6086,16.905556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6087,16.908333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6088,16.911111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6089,16.913889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6090,16.916667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6091,16.919444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6092,16.922222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6093,16.925000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6094,16.927778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6095,16.930556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6096,16.933333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6097,16.936111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6098,16.938889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6099,16.941667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6100,16.944444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6101,16.947222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6102,16.950000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6103,16.952778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6104,16.955556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6105,16.958333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6106,16.961111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6107,16.963889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6108,16.966667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6109,16.969444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6110,16.972222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6111,16.975000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6112,16.977778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6113,16.980556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6114,16.983333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6115,16.986111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6116,16.988889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6117,16.991667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6118,16.994444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6119,16.997222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6120,17.000000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6121,17.002778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6122,17.005556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6123,17.008333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6124,17.011111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6125,17.013889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6126,17.016667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6127,17.019444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6128,17.022222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6129,17.025000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6130,17.027778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6131,17.030556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6132,17.033333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6133,17.036111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6134,17.038889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6135,17.041667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6136,17.044444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6137,17.047222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6138,17.050000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6139,17.052778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6140,17.055556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6141,17.058333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6142,17.061111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6143,17.063889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6144,17.066667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6145,17.069444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6146,17.072222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6147,17.075000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6148,17.077778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6149,17.080556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6150,17.083333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6151,17.086111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6152,17.088889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6153,17.091667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6154,17.094444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6155,17.097222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6156,17.100000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6157,17.102778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6158,17.105556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6159,17.108333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6160,17.111111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6161,17.113889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6162,17.116667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6163,17.119444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6164,17.122222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6165,17.125000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6166,17.127778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6167,17.130556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6168,17.133333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6169,17.136111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6170,17.138889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6171,17.141667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6172,17.144444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6173,17.147222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6174,17.150000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6175,17.152778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6176,17.155556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
6177,17.158333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
