Format Version,1.23,Take Name,TopSide_b_004,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.48.19.203 PM,Capture Start Frame,2244814,Total Frames in Take,1322,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
5663,15.730556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5664,15.733333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5665,15.736111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5666,15.738889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5667,15.741667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5668,15.744444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5669,15.747222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5670,15.750000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5671,15.752778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5672,15.755556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5673,15.758333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5674,15.761111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5675,15.763889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5676,15.766667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5677,15.769444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5678,15.772222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5679,15.775000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5680,15.777778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5681,15.780556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5682,15.783333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5683,15.786111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5684,15.788889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5685,15.791667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5686,15.794444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5687,15.797222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5688,15.800000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5689,15.802778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5690,15.805556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5691,15.808333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5692,15.811111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5693,15.813889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5694,15.816667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5695,15.819444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5696,15.822222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5697,15.825000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5698,15.827778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5699,15.830556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5700,15.833333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5701,15.836111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5702,15.838889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5703,15.841667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5704,15.844444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5705,15.847222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5706,15.850000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5707,15.852778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5708,15.855556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5709,15.858333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5710,15.861111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5711,15.863889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5712,15.866667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5713,15.869444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5714,15.872222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5715,15.875000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5716,15.877778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5717,15.880556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5718,15.883333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5719,15.886111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5720,15.888889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5721,15.891667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5722,15.894444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5723,15.897222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5724,15.900000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5725,15.902778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5726,15.905556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5727,15.908333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5728,15.911111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5729,15.913889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5730,15.916667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5731,15.919444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5732,15.922222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5733,15.925000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5734,15.927778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5735,15.930556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5736,15.933333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5737,15.936111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5738,15.938889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5739,15.941667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5740,15.944444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5741,15.947222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5742,15.950000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5743,15.952778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5744,15.955556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5745,15.958333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5746,15.961111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5747,15.963889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5748,15.966667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5749,15.969444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5750,15.972222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5751,15.975000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5752,15.977778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5753,15.980556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5754,15.983333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5755,15.986111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5756,15.988889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5757,15.991667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5758,15.994444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5759,15.997222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5760,16.000000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5761,16.002778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5762,16.005556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5763,16.008333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5764,16.011111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5765,16.013889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5766,16.016667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5767,16.019444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5768,16.022222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5769,16.025000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5770,16.027778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5771,16.030556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5772,16.033333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5773,16.036111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5774,16.038889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5775,16.041667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5776,16.044444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5777,16.047222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5778,16.050000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5779,16.052778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5780,16.055556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5781,16.058333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5782,16.061111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5783,16.063889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5784,16.066667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5785,16.069444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5786,16.072222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5787,16.075000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5788,16.077778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5789,16.080556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5790,16.083333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5791,16.086111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5792,16.088889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5793,16.091667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5794,16.094444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5795,16.097222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5796,16.100000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5797,16.102778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5798,16.105556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5799,16.108333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5800,16.111111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5801,16.113889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5802,16.116667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5803,16.119444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5804,16.122222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5805,16.125000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5806,16.127778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5807,16.130556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5808,16.133333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5809,16.136111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5810,16.138889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5811,16.141667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5812,16.144444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5813,16.147222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5814,16.150000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5815,16.152778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5816,16.155556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5817,16.158333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5818,16.161111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5819,16.163889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5820,16.166667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5821,16.169444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5822,16.172222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5823,16.175000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5824,16.177778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5825,16.180556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5826,16.183333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5827,16.186111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5828,16.188889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5829,16.191667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5830,16.194444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5831,16.197222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5832,16.200000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5833,16.202778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5834,16.205556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5835,16.208333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5836,16.211111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5837,16.213889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5838,16.216667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5839,16.219444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5840,16.222222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5841,16.225000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5842,16.227778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5843,16.230556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5844,16.233333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5845,16.236111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5846,16.238889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5847,16.241667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5848,16.244444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5849,16.247222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5850,16.250000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5851,16.252778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5852,16.255556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5853,16.258333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5854,16.261111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5855,16.263889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5856,16.266667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5857,16.269444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5858,16.272222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5859,16.275000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5860,16.277778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5861,16.280556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5862,16.283333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5863,16.286111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5864,16.288889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5865,16.291667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5866,16.294444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5867,16.297222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5868,16.300000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5869,16.302778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5870,16.305556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5871,16.308333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5872,16.311111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5873,16.313889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5874,16.316667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5875,16.319444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5876,16.322222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5877,16.325000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5878,16.327778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5879,16.330556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5880,16.333333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5881,16.336111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5882,16.338889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5883,16.341667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5884,16.344444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5885,16.347222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5886,16.350000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5887,16.352778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5888,16.355556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5889,16.358333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5890,16.361111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5891,16.363889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5892,16.366667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5893,16.369444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5894,16.372222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5895,16.375000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5896,16.377778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5897,16.380556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5898,16.383333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5899,16.386111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5900,16.388889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5901,16.391667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5902,16.394444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5903,16.397222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5904,16.400000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5905,16.402778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5906,16.405556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5907,16.408333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5908,16.411111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5909,16.413889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5910,16.416667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5911,16.419444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5912,16.422222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5913,16.425000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5914,16.427778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5915,16.430556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5916,16.433333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5917,16.436111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5918,16.438889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5919,16.441667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5920,16.444444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5921,16.447222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5922,16.450000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5923,16.452778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5924,16.455556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5925,16.458333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5926,16.461111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5927,16.463889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5928,16.466667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5929,16.469444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5930,16.472222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5931,16.475000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5932,16.477778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5933,16.480556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5934,16.483333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5935,16.486111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5936,16.488889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5937,16.491667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5938,16.494444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5939,16.497222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5940,16.500000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5941,16.502778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5942,16.505556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5943,16.508333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5944,16.511111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5945,16.513889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5946,16.516667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5947,16.519444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5948,16.522222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5949,16.525000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5950,16.527778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5951,16.530556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5952,16.533333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5953,16.536111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5954,16.538889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5955,16.541667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5956,16.544444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5957,16.547222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5958,16.550000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5959,16.552778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5960,16.555556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5961,16.558333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5962,16.561111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5963,16.563889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5964,16.566667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5965,16.569444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5966,16.572222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5967,16.575000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5968,16.577778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5969,16.580556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5970,16.583333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5971,16.586111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5972,16.588889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5973,16.591667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5974,16.594444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
5975,16.597222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
