Format Version,1.23,Take Name,RightSide_a_004,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.51.43.665 PM,Capture Start Frame,2318420,Total Frames in Take,1314,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
7869,21.858333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7870,21.861111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7871,21.863889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7872,21.866667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7873,21.869444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7874,21.872222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7875,21.875000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7876,21.877778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7877,21.880556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7878,21.883333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7879,21.886111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7880,21.888889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7881,21.891667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7882,21.894444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7883,21.897222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7884,21.900000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7885,21.902778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7886,21.905556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7887,21.908333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7888,21.911111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7889,21.913889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7890,21.916667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7891,21.919444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7892,21.922222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7893,21.925000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7894,21.927778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7895,21.930556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7896,21.933333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7897,21.936111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7898,21.938889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7899,21.941667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7900,21.944444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7901,21.947222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7902,21.950000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7903,21.952778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7904,21.955556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7905,21.958333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7906,21.961111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7907,21.963889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7908,21.966667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7909,21.969444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7910,21.972222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7911,21.975000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7912,21.977778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7913,21.980556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7914,21.983333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7915,21.986111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7916,21.988889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7917,21.991667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7918,21.994444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7919,21.997222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7920,22.000000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7921,22.002778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7922,22.005556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7923,22.008333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7924,22.011111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7925,22.013889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7926,22.016667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7927,22.019444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7928,22.022222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7929,22.025000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7930,22.027778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7931,22.030556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7932,22.033333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7933,22.036111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7934,22.038889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7935,22.041667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7936,22.044444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7937,22.047222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7938,22.050000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7939,22.052778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7940,22.055556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7941,22.058333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7942,22.061111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7943,22.063889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7944,22.066667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7945,22.069444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7946,22.072222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7947,22.075000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7948,22.077778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7949,22.080556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7950,22.083333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7951,22.086111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7952,22.088889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7953,22.091667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7954,22.094444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7955,22.097222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7956,22.100000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7957,22.102778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7958,22.105556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7959,22.108333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7960,22.111111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7961,22.113889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7962,22.116667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7963,22.119444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7964,22.122222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7965,22.125000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7966,22.127778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7967,22.130556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7968,22.133333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7969,22.136111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7970,22.138889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7971,22.141667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7972,22.144444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7973,22.147222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7974,22.150000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7975,22.152778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7976,22.155556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7977,22.158333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7978,22.161111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7979,22.163889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7980,22.166667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7981,22.169444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7982,22.172222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7983,22.175000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7984,22.177778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7985,22.180556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7986,22.183333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7987,22.186111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7988,22.188889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7989,22.191667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7990,22.194444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7991,22.197222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7992,22.200000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7993,22.202778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7994,22.205556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7995,22.208333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7996,22.211111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7997,22.213889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7998,22.216667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
7999,22.219444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8000,22.222222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8001,22.225000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8002,22.227778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8003,22.230556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8004,22.233333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8005,22.236111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8006,22.238889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8007,22.241667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8008,22.244444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8009,22.247222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8010,22.250000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8011,22.252778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8012,22.255556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8013,22.258333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8014,22.261111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8015,22.263889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8016,22.266667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8017,22.269444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8018,22.272222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8019,22.275000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8020,22.277778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8021,22.280556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8022,22.283333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8023,22.286111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8024,22.288889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8025,22.291667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8026,22.294444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8027,22.297222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8028,22.300000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8029,22.302778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8030,22.305556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8031,22.308333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8032,22.311111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8033,22.313889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8034,22.316667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8035,22.319444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8036,22.322222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8037,22.325000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8038,22.327778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8039,22.330556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8040,22.333333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8041,22.336111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8042,22.338889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8043,22.341667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8044,22.344444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8045,22.347222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8046,22.350000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8047,22.352778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8048,22.355556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8049,22.358333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8050,22.361111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8051,22.363889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8052,22.366667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8053,22.369444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8054,22.372222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8055,22.375000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8056,22.377778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8057,22.380556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8058,22.383333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8059,22.386111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8060,22.388889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8061,22.391667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8062,22.394444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8063,22.397222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8064,22.400000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8065,22.402778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8066,22.405556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8067,22.408333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8068,22.411111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8069,22.413889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8070,22.416667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8071,22.419444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8072,22.422222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8073,22.425000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8074,22.427778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8075,22.430556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8076,22.433333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8077,22.436111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8078,22.438889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8079,22.441667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8080,22.444444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8081,22.447222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8082,22.450000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8083,22.452778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8084,22.455556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8085,22.458333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8086,22.461111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8087,22.463889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8088,22.466667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8089,22.469444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8090,22.472222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8091,22.475000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8092,22.477778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8093,22.480556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8094,22.483333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8095,22.486111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8096,22.488889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8097,22.491667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8098,22.494444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8099,22.497222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8100,22.500000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8101,22.502778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8102,22.505556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8103,22.508333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8104,22.511111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8105,22.513889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8106,22.516667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8107,22.519444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8108,22.522222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8109,22.525000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8110,22.527778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8111,22.530556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8112,22.533333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8113,22.536111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8114,22.538889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8115,22.541667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8116,22.544444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8117,22.547222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8118,22.550000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8119,22.552778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8120,22.555556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8121,22.558333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8122,22.561111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8123,22.563889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8124,22.566667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8125,22.569444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8126,22.572222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8127,22.575000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8128,22.577778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8129,22.580556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8130,22.583333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8131,22.586111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8132,22.588889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8133,22.591667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8134,22.594444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8135,22.597222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8136,22.600000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8137,22.602778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8138,22.605556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8139,22.608333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8140,22.611111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8141,22.613889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8142,22.616667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8143,22.619444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8144,22.622222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8145,22.625000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8146,22.627778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8147,22.630556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8148,22.633333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8149,22.636111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8150,22.638889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8151,22.641667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8152,22.644444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8153,22.647222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8154,22.650000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8155,22.652778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8156,22.655556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8157,22.658333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8158,22.661111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8159,22.663889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8160,22.666667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8161,22.669444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8162,22.672222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8163,22.675000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8164,22.677778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8165,22.680556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8166,22.683333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8167,22.686111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8168,22.688889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8169,22.691667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8170,22.694444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8171,22.697222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8172,22.700000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8173,22.702778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
8174,22.705556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
